4715	3230	8
4715	4936	10
4715	825739	10
4715	816613	9
4715	5860	9
4715	10139	8
1276	100584	8
1276	2619901	8
1276	71704	8
1276	12636	8
1276	94504	8
1276	67695	10
1276	20292	8
1276	1936253	8
1276	45536	9
1276	46382	8
1276	40450	10
1276	72359	8
1276	2860311	8
1276	18833	9
1276	10525	8
1276	19136	8
1276	13675	8
1276	1362693	10
1276	18486	8
1276	19131	8
1276	325177	10
1276	108314	8
1276	5674	8
1276	20786	10
1276	32640	8
1276	2415650	10
1276	18833	10
1276	3206242	8
1276	219007	10
1276	16215	9
1276	29974	9
1276	1052257	9
1276	31686	8
2264	89091	10
2264	35397	8
2264	8294	8
3810	25625	8
3810	240255	9
3810	28174	8
3810	7233	8
3810	57310	8
3810	3655	8
3810	648198	8
3810	23117	8
3810	49132	9
3810	40571	8
4260	522063	10
4260	2516333	10
4260	854	10
4260	5150	8
4260	4183	8
4260	122878	8
4260	832	10
4260	5172	10
4260	6463	10
3282	2264	10
3282	113311	8
3282	10088	10
3282	29197	8
3282	816482	8
3282	2070848	8
3282	298364	10
3282	92939	8
3282	149023	8
3282	7391	10
3282	96309	10
3282	3384	10
3282	832	8
3282	38344	8
3282	2475502	10
3282	653467	10
3282	257	8
3282	11800	8
3282	246349	8
3282	24644	8
3282	3203623	10
3282	55507	10
3282	11839	8
3282	3360	10
3282	4652	10
3282	25237	10
3282	63548	8
4039	3474	10
4039	25104	8
4039	38618	8
5810	21587	8
5810	115127	10
5810	10911	8
5810	2204	10
5810	22255	9
5810	638095	8
5810	11410	9
5810	2294	8
5810	34878	8
5810	3206242	8
5810	4892	10
5810	341062	10
7038	3447001	10
7038	3238818	8
7038	5178	8
7038	2896	8
7038	30987	8
7038	2340	8
7038	246349	8
7038	2475502	8
7038	1182481	10
7038	17728	9
7038	25411	9
7038	92939	8
4513	76922	10
4513	29995	8
4513	10072	10
4513	13114	8
3432	2280068	8
3432	319021	9
3432	892	9
3432	3380841	10
3432	2294	9
3432	2139	10
437	60776	8
437	147414	8
437	8520	8
437	65117	10
437	66241	8
437	110341	9
437	92299	9
437	2121	10
437	3447001	8
437	421215	8
1770	39048	10
1770	608	8
1770	1994	10
1770	39394	10
1770	3238818	8
1770	10107	10
1770	3206242	10
1770	138054	8
1770	48684	8
1770	21019	9
1770	4921	10
1770	1037304	10
1770	1182481	10
1770	74276	8
1770	9947	9
1770	84422	8
1770	951	10
1770	60182	9
1770	2150	9
1770	854	10
1770	1936581	8
1770	10072	10
1770	7216	10
1770	111661	10
1770	14710	8
1770	1597555	8
1770	7923	10
1770	10169	10
1770	1109182	10
1770	19774	10
1770	81011	10
1770	7223	10
1770	9382	8
1770	80866	10
1770	78126	9
3668	128016	8
3668	32349	10
3668	26658	10
3668	100884	8
3668	12995	10
3668	1937410	8
3668	3206242	8
3668	7263	10
3668	609	8
3668	246349	9
3668	62986	10
3668	16435	8
3668	21524	8
3668	44168	8
3668	61207	10
3668	638095	8
3668	8294	9
3668	608	8
3668	87470	10
3668	897386	8
3668	5767	10
3668	130577	10
3668	897410	8
3668	40571	10
1872	4931	9
1872	4682	10
1872	2285	10
1872	3195	9
1872	11456	8
1872	2930	10
1872	8084	10
1872	2856	9
1872	3246575	10
1872	5150	10
1872	6519	9
1872	825739	10
1872	90748	9
1872	5178	10
1872	3211	8
1872	2311	9
2044	8084	10
2044	8282	10
2044	18107	8
1679	6488	8
1679	56996	8
1679	17314	8
1679	3123767	8
1679	7448	8
1679	1931983	8
1679	7244	8
1679	1349930	10
1679	5150	10
1679	2718	10
1679	1473	8
1679	2136	10
4689	1729243	8
4689	170197	8
4689	1524	8
4689	327522	8
4689	16701	8
4689	1182675	10
4689	23197	10
4689	16576	8
4689	2249	8
4689	5206	9
4689	4921	8
3610	1757	10
3610	184511	10
3610	3447001	10
3610	977298	10
3610	4677	10
3610	25121	10
3610	10108	10
3610	111661	10
3772	1474	10
3772	4220	10
3772	3447001	10
4377	120508	10
4377	609	10
4377	1328808	8
4377	32399	10
4377	819161	10
4377	48962	10
4377	14415	9
4377	55849	9
4377	6320	10
4377	132688	10
4377	51273	10
4377	11424	10
4377	12970	8
4377	24308	8
4377	92306	10
4377	35834	8
4377	24622	10
4377	32175	10
4377	66241	10
4377	881	10
4377	137669	10
4377	12974	8
4377	128096	10
4377	7233	10
6318	41311	8
6318	28005	8
6318	3092	10
6318	24746	8
6318	18854	8
5059	534554	8
5059	3207	10
5059	2108	8
5059	2264	10
5059	7398	10
5059	2177	10
523	768	10
523	18501	8
523	5999	8
523	12987	10
523	1577043	8
771	2247	8
771	49260	10
771	3035	10
771	12137	8
771	20633	10
771	467534	9
771	48910	9
771	26184	9
771	122710	10
771	15055	10
771	2492968	10
771	1597578	8
6160	23043	10
6160	373823	10
6160	10129	10
6160	832	10
6160	12502	10
6160	20531	10
7219	291530	8
7219	1770164	8
7219	4876	10
7219	9965	8
6731	61162	8
6731	10009	8
6731	162145	8
6731	17227	9
6731	4041	10
5377	170921	8
5377	17285	10
5377	18486	8
5377	4319	10
5377	6102	8
5377	4936	10
5377	1539	10
5377	10158	10
5377	16624	8
5377	3364309	8
5377	3428	8
5377	10542	8
5377	3246263	8
5377	7220	8
5377	55617	8
5377	1182481	8
5377	60130	8
5377	9036	10
5377	2236	8
5377	12501	8
5377	5997	8
5377	32623	8
5377	17225	10
5377	184033	8
5377	24425	8
5377	883	10
5377	1581326	10
5377	815655	10
5377	3206242	8
5377	10534	8
5377	12428	8
5377	24481	8
5377	11758	10
4780	10107	10
4780	19985	10
4780	1474	10
4780	5128	8
4780	26151	8
4780	348458	10
4780	828737	8
4780	4041	10
4780	10628	8
4780	1182720	10
4780	35326	10
4780	1506	8
4780	34370	10
221	2204	10
221	8243	8
221	198371	8
221	825815	10
221	3067	10
221	6463	8
221	18602	8
221	7286	9
221	5096	8
221	31480	8
221	21326	8
221	74637	8
221	17728	10
221	47729	8
221	26647	8
221	15653	8
221	12452	8
221	638095	8
221	4987	9
221	825739	10
221	2797	8
221	20394	8
4564	3516	10
4564	15692	10
2429	62199	10
4747	10014	8
4747	6442	9
4747	16576	8
4747	2174	8
4747	4890	10
4747	485	8
4747	951	10
4747	3973	10
4747	2496	8
4747	270414	10
4747	12491	8
4747	16701	8
4747	5189	8
4747	20480	8
4747	18244	8
4747	30242	8
4747	5794	9
4747	1525	8
4728	34387	8
4728	11990	10
4728	854	8
6569	12187	8
6569	49765	8
6569	59137	8
6569	951	9
6569	327522	8
6569	4931	8
6569	4248	8
3238	35326	8
3238	4652	8
3238	28660	10
3238	41903	8
3238	1588	10
3238	139378	10
3238	646447	10
3238	12225	10
181	18498	9
181	26973	10
181	3116747	9
181	42307	8
181	12987	10
181	26976	8
181	1577043	8
181	71704	8
181	24468	8
181	48053	9
5507	88456	8
5507	76506	8
5507	1029	8
5507	8732	10
5507	1494522	8
6655	17643	8
6655	15602	8
6655	48053	8
3591	3372	8
3591	26308	8
3591	34878	8
3591	39425	8
3591	11424	8
3591	170197	8
3591	60535	8
3591	897410	8
3591	3350327	8
3591	10143	8
3591	53716	8
3591	35326	10
3591	3380841	8
3591	51273	8
3591	128096	8
3591	11276	8
3591	1590	8
3591	2421	10
3591	1482	8
3591	60776	10
3591	56696	8
3591	61218	8
3591	15540	10
3591	10227	8
3591	3380725	8
3591	4618	8
3591	5189	8
3591	2961	8
3591	10064	8
3591	4890	10
3591	18833	10
3591	2280068	8
3591	170197	10
3591	3203623	10
3591	4150	10
3591	47839	8
3591	1902295	8
3591	1537	10
3591	5150	8
3591	2237447	8
3591	1994	8
3591	2236	8
3591	2575	10
3591	10174	8
3591	1932053	10
3591	8996	10
3591	74073	8
3591	98125	8
3591	51132	10
3591	24644	8
3591	16371	10
3591	7197	8
3591	2140082	8
3591	38484	8
3591	6923	8
3591	24308	8
3591	1182475	8
3591	106474	8
3591	854	8
3591	17994	10
3591	114918	8
3591	5739	8
3591	4382	8
3591	74075	8
3591	11403	8
3591	4417	8
3591	63393	8
3591	167585	8
3591	7351	8
3591	4694	10
3591	5463	8
3591	1079	8
3591	821975	10
3591	3405	10
3591	15540	8
3591	35392	8
3591	5882	8
4644	165959	10
4644	32366	10
4644	92939	8
4644	39270	10
4644	3628	10
4644	25144	8
4644	1094470	10
4644	24601	10
4644	971325	9
4644	5421	10
4644	24577	10
5162	1994	8
5162	1537	8
5162	7856	8
2052	12444	9
2052	32399	8
2052	5812	8
2052	7098	9
2052	24491	8
46	72065	10
46	21385	8
46	6205	10
46	18353	10
46	1932053	10
2936	12488	10
2936	4458	10
2936	65424	9
2936	2340	8
2936	1182481	8
2936	6446	8
2936	3203356	10
2936	14710	9
2936	11883	10
2936	419	10
2936	7233	9
2936	3093889	10
2936	18838	10
2936	26151	9
2936	5819	10
2936	5806	10
2936	11734	10
2936	4230	10
2936	7397	8
6427	415841	8
3436	2140082	8
3436	2720	8
3436	2139602	10
3436	1812031	9
3436	1186161	8
3436	2139844	8
3436	116707	10
3436	143872	8
4442	2184	10
4442	39418	10
4442	19782	8
4442	5068	10
4442	20325	10
4442	192517	10
1935	257394	8
1935	11883	8
2439	1182458	10
2439	4890	10
2439	26893	10
2439	4933	8
5481	20047	8
5481	16481	8
5481	419	10
5481	20129	8
5468	5794	10
5468	1293944	10
5468	2162	10
5468	161807	10
5468	59137	8
5468	41404	10
5468	281398	10
3107	56566	8
3107	781783	8
3107	20156	8
3107	32551	10
3107	46139	8
3107	42260	8
2572	10010	10
2572	4248	8
2572	1182718	10
2572	26751	8
2572	35631	8
2572	54569	9
2572	42549	8
2572	327522	10
2572	26218	9
3005	1352047	10
3005	785052	10
3005	6495	10
3005	649294	10
3005	649302	10
3005	56853	10
3521	829003	8
3521	46747	10
3521	784862	8
3521	1082499	10
3521	7129	8
3521	69129	8
3521	41647	8
3521	215321	8
3521	91815	10
88	3655	10
88	825707	8
88	90789	8
88	609	8
88	11883	8
6047	319021	10
6047	98357	10
6047	15087	10
6047	17829	9
6047	63243	9
6047	11776	10
6047	3064	9
6047	4819	9
6047	3097331	8
6047	2642512	10
6047	7150	9
6047	9774	9
6047	144144	10
6047	74087	9
6047	6510	8
6047	3203623	10
6047	8340	8
6047	25904	8
6047	49247	8
6047	138320	8
6047	1906740	10
6047	339200	8
6047	23441	10
6047	9837	9
6047	2988209	10
6047	25501	8
6047	28484	8
6047	1199218	8
6047	435854	10
6047	23797	8
6047	8520	10
6047	951	10
6047	6923	10
4294	832	10
4294	19030	10
4294	94075	10
4294	18887	8
6823	1182675	10
6823	909	8
59	901239	8
59	2280068	10
59	894	10
59	47894	10
59	897410	10
59	16386	10
59	246349	10
59	23965	9
59	5684	10
59	2704	10
59	1326705	10
871	31420	8
871	1534	10
871	31609	8
871	2228	10
871	1182475	8
871	3447001	10
871	14710	8
596	11883	10
596	825755	8
596	18964	8
596	40450	10
596	3183075	8
596	761509	8
596	18637	8
596	27151	10
596	3203356	10
6919	6005	10
6919	2745033	8
6919	7233	8
6919	5713	8
6919	52445	8
5837	1377091	8
5837	7337	10
5837	386907	8
5837	3391052	8
5837	6929	10
5837	2416233	8
5837	4146	8
5837	6898	8
5837	6899	8
5837	5818	10
5837	17285	8
5837	536	10
5837	18644	8
5837	86826	10
5837	34889	8
5837	81709	8
5837	3203356	10
5837	114472	8
5837	26509	8
5837	64124	10
5837	825709	8
5837	10892	8
5837	2817510	8
5837	2915	8
5837	532	8
5837	86825	8
5837	7313	10
5837	18640	8
4674	5187	10
4674	8110	9
4674	19985	8
4674	59085	9
4674	10001	8
4674	1475	8
4674	35326	10
3889	5779	10
1054	2704	10
1054	6485	10
4763	170197	10
4763	5912	10
4763	6463	8
4763	170197	8
4763	24926	10
4975	4987	10
4975	10158	10
4975	1094471	8
4975	3067	10
4975	1994	10
4975	51471	8
4975	1070881	8
3461	124421	8
3461	816613	8
190	111238	8
190	78110	10
190	15585	10
190	405455	10
4204	40571	10
4204	16151	8
4360	3428	8
4360	77277	8
4360	170197	8
4360	1488	10
4360	3405	8
4360	129	9
4360	8518	9
1584	9988	8
1584	12850	8
1584	7397	8
1584	18240	8
1584	49274	8
1584	27620	9
1584	17829	8
1584	99075	9
1584	19782	10
1584	3364309	9
1584	689298	8
1584	10083	9
1584	51955	9
1584	1882296	10
1584	7222	8
1584	73678	8
1584	2285	8
1584	25834	8
1584	2619901	8
1584	49694	8
1584	28066	8
1584	70773	8
1584	5069	9
1584	58520	8
1584	1305791	8
1584	11837	8
1584	2126	8
1584	150251	8
1584	2961	9
1584	72840	8
1584	10105	9
1584	191710	8
1584	12831	10
1584	2310	9
1584	2729724	8
1584	7200	8
1584	4918	9
1584	319021	10
1584	15540	10
1584	27097	9
1584	4953	8
1584	40776	9
1584	11839	8
1584	39387	8
1584	9009	8
1584	62199	8
1584	39392	8
1602	7628	8
1602	2554472	8
1602	45469	10
1602	7554	8
1602	2554460	10
1602	3657	10
1602	14710	8
1602	2619901	8
1602	391603	8
1602	243463	8
1602	5178	10
1602	29915	8
1602	171283	8
1602	176936	8
1602	179864	10
1602	10252	8
1602	69605	8
1602	1044303	8
1602	19042	8
1602	65424	8
1602	171178	8
1602	16459	8
1602	30716	8
1602	176643	8
1602	19606	8
1602	1381004	8
1602	3423	8
1602	19245	8
1602	171169	10
1602	1472	10
1602	1977	10
1602	74336	8
1602	1820476	8
1602	59865	8
1602	170992	10
1602	24997	8
1602	3383	8
1602	2972	8
1602	101016	8
1602	51146	10
1602	30890	8
1602	4035	10
2177	124421	10
2177	5042	8
2177	32388	10
2177	2285	9
2177	2096483	8
2177	1060	9
2177	11758	8
2177	9390	8
2177	7226	8
2177	5006	8
2177	7289	8
2177	3657	8
2177	5068	9
2177	646858	10
2177	7263	8
2177	41564	8
2177	1977	10
2177	49815	10
2177	7856	10
2177	984	8
2099	2309	8
2099	816613	8
2099	3206242	8
2099	4936	10
3691	65424	8
3691	24308	8
3691	14924	8
3691	10072	8
3691	1182720	10
3691	2150	8
3691	92674	8
6667	4190	9
6667	5993	10
6667	18679	9
6667	7391	9
6667	15105	10
6667	25924	9
6667	18969	9
6667	73986	10
6667	69140	9
6667	34537	9
6667	5680	10
6667	20050	9
6667	51393	9
6667	189751	9
6164	145393	10
6164	816613	10
6164	6823	10
5158	12851	8
5158	33867	10
5158	3136	8
5158	1932053	10
5158	4592	8
5158	5864	10
5158	2499	10
5158	6275	8
5158	8445	8
1971	124872	8
1971	3092	10
1971	2139	8
1971	6889	9
1971	2475502	8
1971	55507	8
1971	17635	8
1971	2236	9
1971	39394	8
1971	23797	8
1971	10010	8
1971	861140	8
514	29467	10
514	16151	10
514	655503	8
514	191133	8
514	29858	8
514	4173	10
514	23349	8
514	918	10
514	10072	10
514	5189	8
514	19191	8
514	1595966	10
1081	21622	8
1081	83848	9
1081	15640	9
1081	17689	9
1081	74052	9
1081	18896	8
1081	6852	9
1081	135625	9
1081	60130	9
1081	181131	9
1081	5951	9
1081	173204	9
1081	107412	8
1081	116358	8
1081	52204	9
1081	93258	9
1081	71274	9
1081	6844	8
1081	16151	8
1081	35600	9
1081	18669	9
1081	18708	9
1081	880	8
1081	1302344	9
1081	2409754	8
1081	8362	9
1081	34913	9
1081	413498	8
1081	2144200	8
1081	911007	9
1081	49707	9
1081	1608824	9
1081	48983	8
1081	115175	8
1081	86847	8
1081	489610	9
1081	18946	9
1081	2910	9
1081	108681	9
1081	49335	8
1081	816613	8
1081	71154	9
1081	2914	8
1081	46764	9
1081	3007	8
1081	86825	8
1081	34899	9
1081	881	8
1081	188815	8
1081	74062	8
1081	49748	8
1081	24631	8
1081	8294	9
1081	134134	9
1081	450643	8
1081	3658	9
1081	86837	9
1081	49729	8
1081	3115	8
1081	72792	8
1081	2162	9
1081	2984505	9
1081	86833	9
1081	139038	8
1081	129314	9
1081	49737	9
1081	12393	8
4421	5187	10
4421	2770555	10
4421	10482	10
4421	3446965	10
4421	861573	10
4421	1513	10
4421	6320	10
4421	45161	10
1716	245842	8
1716	4230	8
1716	912152	8
1716	2745170	8
1716	44984	8
1716	365244	8
1716	34878	8
1716	44614	8
1716	10212	8
1716	2516333	10
1716	21631	8
2516	4875	8
2516	674669	9
63	18961	10
63	148690	8
63	11738	10
63	6106	10
63	18211	10
63	11758	8
63	26151	9
63	18521	10
63	11740	10
63	113311	8
63	12225	8
63	32355	8
63	825755	8
63	40571	8
63	1932053	8
63	2280068	8
63	17649	8
63	2583	8
63	471240	8
63	881	10
63	15660	8
63	5716	10
63	4453	10
63	2415650	8
63	3115	10
63	2724	8
63	1044303	8
63	2930	8
5268	1902295	10
5268	2930	8
5268	118	8
5268	6495	8
5268	189651	8
5268	45161	8
4198	2311	8
4198	854	10
4198	16542	8
4198	935600	10
4198	2834	8
4198	4652	8
4198	1512	8
4198	18249	8
4198	74087	10
4198	5178	8
4198	8488	10
4198	38504	8
4198	20174	10
4198	161250	10
4198	861125	8
4198	2784	8
4198	1597578	10
4198	7222	10
4198	599423	8
4198	63095	8
5244	649297	8
5244	1472	10
5244	173693	10
5244	18477	10
5244	7025	8
4320	9390	10
4320	1182458	10
4320	2204	10
4320	35835	10
4320	3264	8
273	2619901	10
273	3702	8
273	56804	10
273	55507	10
273	19782	8
273	3097331	8
2628	71174	8
2628	4230	9
2628	61984	8
2628	27521	8
2628	61257	8
2628	2110	10
2628	108314	8
2628	74072	8
2628	74074	8
2628	921	8
2628	3038	10
2628	71399	8
2628	335340	10
2628	897410	8
2628	16570	10
2628	4936	10
2628	12987	8
2628	8527	10
2628	84422	8
4055	4121	9
4055	2110	8
4144	12850	10
4144	51955	10
4144	13378	8
4144	3475	10
4144	7353	10
4144	3735	10
4144	3582	10
4144	124421	10
4144	1187619	8
4144	7263	10
4144	5163	10
4144	70629	10
4144	1512	10
4144	35322	8
4144	4931	10
6614	10105	10
6614	1008	10
6614	10128	10
6614	453024	10
6614	5864	8
6379	296631	8
6379	27097	10
6379	115013	8
6379	74310	8
6379	12624	8
6379	106566	8
6379	51857	8
6379	26947	10
6379	271	8
6379	23061	10
6379	2285	10
6379	124421	10
6379	70629	10
6379	4987	8
6379	38559	8
6379	599423	8
6379	10088	8
4501	5421	8
4501	2741521	8
4501	39964	8
4501	8110	10
4501	4890	8
4501	8102	8
4501	649293	8
4501	3655	10
367	32118	10
367	7049	10
367	2465	10
367	16459	10
367	38490	8
367	7107	10
367	92302	10
367	146541	10
367	2612458	10
367	46716	10
367	56557	10
367	1695915	8
367	4425	8
367	6026	8
367	46754	10
367	3421201	8
367	409	8
367	315	10
367	8527	10
5177	13405	8
5177	124018	8
5177	13188	8
5177	144144	8
5177	71702	8
5177	4392	10
5177	65442	8
3790	3206242	10
3790	150251	9
3790	2150	9
3790	270414	10
3790	3264	10
3790	150094	8
3790	8883	10
3790	3259	10
3790	3359	10
3790	5537	10
3790	4987	8
3790	609	8
3790	49557	10
3790	15540	10
3790	113763	8
3790	45188	10
4540	54471	8
4540	139	8
4540	28487	8
4540	62559	8
4540	113147	8
4540	138054	8
4540	108314	8
4540	3252172	8
4540	90309	10
4540	133763	8
4540	1488	8
4540	42138	10
4540	46072	8
4540	7233	10
4540	2384641	8
4540	69135	8
4540	16516	8
4540	24134	8
4540	23096	10
4540	12187	8
3376	12466	10
3376	4677	8
3376	1045563	10
814	216451	8
814	26376	8
814	128208	10
814	15614	10
814	20481	8
814	26387	8
814	3446965	10
814	26673	10
814	56370	8
814	20473	8
814	12636	10
814	24926	10
814	2237	10
814	32621	8
814	2489683	10
814	26319	10
814	12645	10
814	201094	8
814	2730	10
814	2760404	8
814	2228	10
814	20480	10
814	2156206	8
814	1472	10
814	53365	10
814	24933	8
814	2463552	8
814	1182418	10
814	60365	8
6683	5939	10
6683	270414	9
6683	10014	10
6683	1182675	8
6683	78110	10
416	12409	8
416	3414	8
416	5143	8
416	2118	9
416	828386	9
416	1070881	8
416	1500	10
416	93531	8
416	12502	8
416	2122	8
416	10168	9
416	5864	10
416	27147	8
416	5912	8
416	10105	9
416	19782	9
416	7210	8
416	3391052	8
416	2204	9
416	3264	8
416	10055	8
416	8457	8
416	85201	8
416	3493	8
416	781783	8
416	2237	9
416	35381	8
416	7425	9
416	2214	8
416	3380725	9
416	2228	8
416	5110	8
416	5189	8
416	9984	10
416	209	8
416	5969	8
416	19055	8
416	2264	8
416	7342	10
416	16999	10
416	110715	10
416	3380841	10
416	1932053	8
416	18783	8
416	8294	9
416	58165	8
416	5150	8
416	14446	9
416	4365	10
416	761509	8
416	2795002	10
416	5446	8
2796	3203623	10
2796	50094	8
2729	8477	10
2729	984	10
2729	16151	8
2729	8055	8
5812	12646	8
5812	12650	10
5812	24778	10
5812	18833	10
5812	8366	8
5812	31686	10
5812	1094468	10
5812	20925	8
5812	12638	10
5812	12629	10
1965	8358	10
1965	108314	8
1965	3761	10
1965	2912216	8
1965	8445	8
1965	72840	8
1965	1473	10
1965	5503	10
1965	5127	10
1965	7928	8
1965	12306	8
1965	6488	10
1965	386328	8
1965	2110	10
4518	4093	10
4518	1748	9
4518	32475	8
4518	649299	8
4518	5903	10
4518	20062	10
4518	7107	10
4518	7025	10
4518	832	10
4518	7049	10
4518	4921	8
2679	3259	10
2679	883	10
2679	102727	10
2679	49291	8
2679	8508	10
2679	8294	8
2679	96609	10
2679	2475502	10
2679	14414	10
2679	19797	10
2679	10090	10
2679	17728	10
2679	27104	8
2679	1182720	10
1360	1977	9
1360	57957	8
1360	965864	9
1360	3206242	8
1360	8294	8
842	2329	10
842	3825	10
842	14955	10
842	649306	10
842	3380841	10
842	116767	8
842	4931	8
842	72843	10
842	5228	10
842	3203356	10
842	10162	8
842	649303	8
842	3514	10
842	7025	9
842	14785	8
842	53687	8
842	3067	8
842	5150	8
842	816613	10
5893	38446	10
5893	17266	10
5893	59144	10
5893	1253446	10
5893	122536	10
3069	10158	8
3069	45469	8
3069	1816392	8
3069	37925	10
3069	382468	10
3069	32220	9
3069	16708	10
3069	24013	8
3069	5188	8
3069	327522	8
3069	57038	9
3069	816613	8
3069	6518	8
5015	111723	8
5015	1590	10
5015	21546	10
5015	19042	10
5015	143487	8
5015	2357442	10
5015	6446	8
5147	32109	8
3229	40450	9
3229	3254	9
3229	3702	9
2552	11916	10
2552	7753	10
2552	39050	8
2552	128672	8
2552	151260	8
2552	42585	8
2552	14710	8
2552	9654	8
2552	6320	10
2552	99075	8
2552	721410	8
6530	38504	8
4465	2215	8
4465	1473	8
4465	319021	10
4465	3371	10
4465	2492277	10
4124	4679	8
4124	832	8
4124	1476891	8
4124	18319	10
4124	23081	8
4124	3447001	8
4124	1932053	10
3636	231531	8
289	27002	8
289	4053	8
289	47292	8
289	2492277	8
289	26751	8
289	26273	9
5663	2147	10
5663	4053	10
5663	15631	8
6482	4652	8
6482	21609	8
6482	2516333	8
6482	6320	10
6482	15585	8
6482	862	8
6482	4931	8
6482	1473	8
6482	4248	8
606	23680	8
606	3659	8
606	2421	8
606	11863	10
606	1491	8
606	6084	10
606	1525	8
606	1994	8
606	45003	8
606	7103	10
606	47311	8
4214	230880	8
4214	2575	10
4214	15660	8
4214	7313	8
4214	34907	8
4214	524953	10
4214	18786	8
4214	178611	10
4214	11189	8
4214	15212	8
4214	1082499	8
4214	16539	8
4214	86826	8
4214	213002	10
4214	18699	8
4214	192918	8
4214	34899	8
4214	50718	8
4214	114468	8
4214	50713	8
4214	42532	8
4214	18897	9
4214	2099620	8
4214	2240797	8
3478	12987	8
3478	26188	8
3478	26707	8
3478	1512	10
3478	160911	10
3478	23331	9
3478	124421	10
3478	65424	10
3478	56642	8
3478	3359	8
3478	2619901	9
3478	31482	10
3478	1524	8
3478	52000	10
3478	7233	10
3478	26755	8
3478	270414	9
3478	1977	10
3478	13911	8
3478	261013	8
3478	3371	10
3478	51311	8
3478	49968	10
3478	85791	8
3478	1155737	8
3478	12055	9
3478	50853	8
3478	951	9
3478	5145	10
3478	1827335	10
3478	49765	8
3478	128929	9
4546	1977	8
4546	27110	8
4546	81535	8
4546	139	10
4546	5794	10
4546	897386	10
3994	7025	9
3994	5148	8
3994	1116874	8
3994	72131	8
3994	211071	8
3994	51342	10
3994	11758	10
3994	7522	9
3994	8340	8
3994	35393	9
1442	12428	9
1442	11883	8
1442	1549	10
1442	70401	8
1442	12474	10
1442	1044995	10
1442	24490	8
1442	4805	8
303	189760	8
303	1653	8
303	4731	10
303	18362	8
303	38918	10
303	3516	8
303	3420	10
303	20106	8
303	599423	8
303	5949	8
303	24257	8
303	10072	8
303	48879	10
303	1014691	10
303	6518	8
303	2335129	8
303	26339	8
303	3105133	10
303	123846	8
303	6495	8
303	10010	8
303	754574	8
303	255640	10
303	35631	8
2791	10128	10
2791	3203356	8
2791	8406	10
2791	2988209	8
2791	7233	10
2791	208	9
2791	17543	8
2791	57246	8
2791	6814	8
2791	30555	8
2791	7199	10
2791	31712	10
2791	1537	10
2791	3092	10
2791	3207	10
2791	14062	8
2791	11758	8
2791	19782	8
2791	8996	10
2791	2122	10
2791	1472	8
2791	965864	8
2791	1182481	8
2791	24601	10
2791	3360	8
4821	2475502	8
4821	35165	8
4821	243470	8
4821	781783	8
4821	861140	8
4821	5189	8
4821	243445	8
4821	23812	8
4821	41903	8
4821	12996	8
4821	1107522	8
4821	781491	8
4821	243476	8
444	562644	8
444	183845	10
444	2988209	10
444	17722	10
444	41564	8
7273	50094	10
7273	17514	8
7273	44152	10
7273	9998	10
7273	2791688	8
7273	51144	10
7273	27659	8
7273	19060	9
7273	2575	10
7273	18521	8
7273	510	8
7273	3702	10
7273	5860	8
7273	18833	8
7273	2026162	10
7273	4173	8
7273	4150	10
7273	32630	8
7273	7132	10
7273	1902295	8
7273	53769	9
7273	51050	8
7273	12393	10
7273	18325	8
7273	148690	10
7273	57641	9
7273	3437	10
7273	91690	8
7273	12353	8
7273	46752	8
7273	26673	9
7273	11403	9
7273	10525	8
1847	995	8
1847	217115	10
1847	42184	10
1847	121761	10
1847	23262	8
1847	26976	10
1847	16178	8
1847	10072	10
1847	224985	10
1847	39583	10
1847	1522288	8
1847	25668	8
1847	358916	10
1847	156627	10
1847	12501	10
6383	3093889	8
6383	122832	10
6383	38613	10
6383	1060	8
6383	85970	8
1458	35393	8
1458	27132	10
1458	9009	8
1458	883	10
1458	1525	10
1458	3421	10
1458	8489	10
1458	1483	9
4841	1472	10
4841	5493	8
4841	57724	8
4841	2107	8
4841	25218	10
2258	3362	8
2258	42267	8
2258	35506	8
2258	7532	8
2258	175176	8
2258	115694	8
2258	3014055	8
2258	11909	9
2258	2492277	8
2258	29417	8
2258	303041	8
2258	646858	9
2258	113472	8
2258	21214	8
2258	18415	9
2258	3203401	8
2258	138882	8
2258	137664	9
2258	201224	8
2258	7216	8
2258	7288	8
2258	73986	8
2258	20525	8
2258	12084	8
2258	6012	8
2258	17640	8
2258	646447	8
2258	62038	8
2258	319021	8
2258	10128	8
2258	96163	8
2258	609	8
2258	11758	8
2258	49815	8
2258	3116747	8
2258	2516333	10
2258	27602	8
2258	4044	8
2258	44408	10
2258	65703	8
2258	319313	8
2258	162460	8
2258	20648	8
2258	58066	8
2258	4248	8
2258	76518	8
2258	100752	8
2258	23292	8
2258	20974	8
2258	897386	8
2258	7289	9
2258	23538	8
2258	58146	8
2258	43894	8
2258	198715	8
2258	25885	8
2859	98441	8
2859	24490	8
2859	100327	8
2859	83956	10
2859	2108	10
2859	48053	10
2859	26976	8
2859	1349930	10
2859	11233	8
2859	46723	8
2859	12987	8
2859	270414	10
2859	11456	8
2859	59827	10
2859	3115	8
2859	46762	8
2859	26557	10
3059	2492277	8
3059	2129	8
5085	108314	9
5085	57558	10
5085	4921	10
5085	3040	8
5085	10133	8
5085	3092	10
5085	7244	8
5085	3538	8
5085	28159	10
5085	2930	10
6408	4900	10
6408	72318	10
6408	17728	8
6408	158321	10
