57620	23309	8
57620	6746	10
57620	135	10
57620	64	8
57620	30795	8
57620	74	9
57620	4038	8
57620	1852	8
57620	6336	10
57620	32526	10
57620	31405	9
37698	1535	8
37698	11013	10
10289	4224	9
10289	6205	8
10289	6547	10
4987	7768	8
4987	7661	8
4987	8768	9
32504	11617	8
32504	263	8
24258	79	10
24258	16512	8
24258	8424	10
24258	8074	8
40391	6201	8
40391	6702	9
40391	3731	10
40391	10110	8
40391	11887	9
40391	4224	9
58019	2404	9
58019	4722	9
58019	64	10
58019	355	10
58019	31163	9
58019	5680	9
45561	11013	10
45561	121	9
43121	17549	10
43121	8074	10
43121	19815	10
43121	10165	10
5784	534	9
5784	232	9
5784	64	8
5784	205	9
5784	23333	8
5784	1	9
64151	1535	10
64151	205	10
14121	1535	9
66253	6166	8
66253	612	9
66253	8425	10
66253	1691	8
66253	6956	10
66253	7148	8
19893	74	8
19893	3455	8
19893	18245	9
19893	154	8
19893	189	8
19893	2116	8
26370	6045	10
26370	6702	9
26370	7647	8
54087	4224	8
54087	3594	8
54087	249	9
54087	2251	9
54087	1571	8
25996	205	9
25996	6594	8
25996	24	9
12733	205	8
12733	2161	8
12733	1	9
12733	1698	8
47800	1453	10
47800	1698	9
47800	650	8
47800	14131	8
47800	210	9
47800	71	9
60886	384	8
60886	457	10
60886	122	8
60886	329	9
60886	121	8
60886	11757	8
60886	22789	9
72544	11013	9
72544	5680	8
72544	6547	9
72544	9479	8
72544	20507	8
62070	31798	8
62070	20507	8
62070	22319	8
62070	6880	8
38547	20507	10
38547	23333	8
38547	14513	10
38547	249	8
57759	205	9
57759	650	8
68482	10396	8
68482	1569	9
68482	25157	8
68482	3358	8
68482	6	8
68482	3457	8
68482	6880	9
68482	5525	8
68482	11887	9
68482	32093	9
13593	7661	8
13593	25397	8
13593	31405	8
13593	11887	10
15791	11757	8
15791	19815	9
15791	18897	9
15791	11887	8
65586	15583	10
65586	14345	9
33352	6746	8
33352	20	9
33352	223	10
33352	30240	8
40602	14345	8
40602	10087	9
40602	31973	9
40602	20507	8
40602	1535	10
40602	19369	8
40602	2251	9
40602	32182	8
63731	11757	8
63731	6746	10
63731	249	8
64856	31953	9
64856	17549	10
64856	8675	9
48522	6880	9
48522	10087	9
48522	1	9
48522	22319	9
11880	5680	10
6075	2251	8
6075	1	10
6075	27	8
29668	10079	10
29668	3457	10
29668	11757	10
29668	355	9
29668	79	10
29668	850	9
29668	270	8
67125	1535	9
67125	245	8
67125	6	8
65976	10165	8
65976	17549	8
65976	22789	9
65976	15911	8
51297	6746	9
25794	6547	10
25794	11757	10
25794	15583	9
25794	4063	8
25794	4186	10
25794	20	8
25794	6030	10
25794	10079	8
18920	6	8
18920	1535	9
18920	6045	8
66119	20507	8
66119	1535	10
66119	17549	9
66119	121	9
49254	22319	9
49254	6746	10
49254	2251	10
26176	18179	8
26176	4224	9
26176	5680	8
26176	11013	8
26176	18897	8
26176	11887	8
16116	20507	8
16116	1292	8
16116	30240	8
17818	24405	8
17818	21681	9
17818	22687	8
17818	6	9
49418	17265	9
49418	121	8
49418	17	8
49418	2986	8
49418	61	8
49418	22319	8
49418	226	9
49418	18179	9
49418	59	8
49418	850	8
49418	66	8
49418	120	8
49418	1852	8
49418	132	8
49418	240	9
49418	18245	8
26905	226	9
26905	6746	9
26905	1571	8
32631	457	9
32631	18897	9
32631	132	8
32631	15583	8
32631	19369	9
32631	105	8
32631	25157	8
32631	134	8
32631	189	8
32631	14131	8
32631	205	8
32631	53	10
32631	3655	8
66117	120	8
17444	1	8
17444	20	9
70872	20507	9
70872	9314	8
70872	889	8
62678	14513	9
62678	7817	9
62678	245	9
62678	11759	8
60349	20787	8
60349	19815	8
60349	4224	8
60349	10087	8
60349	232	8
60349	6045	9
60349	11135	8
60349	4722	9
60349	5525	8
60349	8425	9
50329	205	9
50329	4224	10
50329	6	9
58345	14345	8
58345	4063	8
58345	63	8
58345	17549	8
58345	8424	8
58345	27	8
58345	1691	8
20130	1691	8
20130	6880	8
20130	6205	8
57502	270	8
57502	205	10
57502	13333	9
57502	4224	10
57502	861	9
57502	10800	10
10365	11837	8
10365	5680	9
10365	3655	9
5962	59	8
5962	20	8
5962	1041	10
5962	22199	9
5962	71	9
5962	741	10
5962	6201	9
5962	23251	8
5962	5525	10
5962	4722	9
5962	120	9
5962	3656	9
5962	3655	9
72697	263	9
72697	21185	8
31927	21105	9
31927	20507	9
31927	20457	9
31927	3457	9
31927	5525	8
31927	11757	8
67006	10087	10
67006	10165	8
67006	134	9
67006	889	9
67006	165	8
62861	3457	10
45980	20	8
45980	132	8
45980	5530	8
45980	1535	10
45980	263	10
45980	71	8
45980	223	8
45980	11757	8
52697	270	9
52697	17549	9
50644	1942	8
50644	5040	8
50644	2152	9
50644	134	9
50644	4066	8
50644	1721	9
50644	12815	8
50644	158	8
50644	5530	9
50644	1483	9
50644	4618	8
50644	7661	9
7168	4548	8
7168	11013	10
7168	795	8
7168	861	9
7168	10800	8
7168	59	10
18418	11757	8
17591	355	8
17591	31973	9
17591	19369	8
51428	11759	9
51428	19815	10
51428	6336	10
51428	424	8
51428	9314	9
51428	329	10
11006	3702	9
11006	5040	8
11006	135	8
11006	226	9
11006	1698	10
39415	10800	10
39415	322	10
39415	1698	10
68742	1571	9
68742	4224	8
68742	6	9
68742	25835	9
68742	2251	10
35284	6547	9
35284	25397	10
35284	6747	9
35284	1498	10
35284	10110	8
35284	61	8
22514	14513	8
22514	6702	9
43432	15583	9
43432	10408	9
43432	6547	10
43432	6880	9
43432	457	9
47445	59	10
47445	11887	10
47445	1498	10
47445	5112	8
47445	2116	10
42635	5525	8
42635	232	8
42635	249	8
42635	71	8
42635	1535	9
42635	384	8
42635	1453	8
61078	6	10
35528	6880	8
35528	20	9
35528	14345	9
6110	6702	9
6110	6030	9
6110	10408	10
28507	6045	10
28507	22199	8
28507	5680	8
11169	15	9
11169	889	8
42757	17265	8
42757	4224	10
42757	2129	8
42757	11759	9
42757	22199	8
3124	6	8
3124	4063	8
3124	8074	8
3124	121	8
3124	25157	8
3124	4224	8
3124	20031	8
3124	15583	8
3124	355	8
3124	165	9
10497	17549	9
10497	5680	9
10497	158	9
10497	3011	8
10497	10087	10
10497	343	8
10497	2963	8
10497	7591	9
10497	7768	8
10497	8425	8
10497	861	9
10497	9693	8
10497	53	8
13982	521	9
13982	1592	10
13982	270	10
13982	1607	10
13982	3616	9
13982	1498	8
13982	1482	9
13982	5525	10
13982	8425	8
13982	22319	10
13982	18411	8
13982	9834	10
13982	232	10
13982	3359	8
13982	9479	8
13982	6045	9
13982	14345	9
13982	6166	8
29932	20	8
29932	121	9
29932	120	9
33515	22199	8
33515	11759	8
33515	10165	9
33515	6880	8
33515	6702	8
33515	19815	10
24094	8074	8
24094	889	8
24094	205	9
24094	71	8
24094	20	8
6828	6746	10
6828	53	9
6828	121	10
6828	10572	8
6828	741	10
6828	11241	9
6828	10110	8
784	17265	8
60502	167	8
60502	6045	8
60502	1852	8
60502	9055	8
60502	10800	8
60502	9289	8
60502	19815	8
60502	355	9
60502	245	8
24795	4224	8
24795	889	8
24795	270	9
10019	31636	10
10019	11759	8
10019	20031	10
23146	11633	8
23146	121	10
23146	61	8
23146	8449	9
26313	5680	8
26313	3299	9
26313	1	9
26313	6594	10
26313	10079	9
26313	5941	10
26313	7647	8
26313	6045	9
26313	2963	8
26313	1292	8
26313	6205	8
26313	2129	9
9811	4224	8
9811	11759	8
9811	6702	10
8116	6	8
8116	22199	8
8116	5040	10
1549	10087	8
1549	23121	8
1549	25859	8
1549	20	10
1549	21085	9
1549	6956	10
1549	20031	9
1549	22687	8
1549	6746	10
1549	226	8
1549	2116	8
1549	18897	10
44666	31953	8
44666	15583	8
44666	355	8
44666	22147	8
1853	4063	8
1853	11757	8
1853	6956	9
61007	5039	10
61007	384	8
61007	7647	10
61007	3089	9
61007	746	8
61007	8074	9
61007	23251	8
61007	889	8
44465	223	9
44465	4038	8
7432	205	8
7432	71	9
7432	4224	9
55389	10800	9
55389	11013	8
55389	8675	9
55389	263	10
55389	889	10
55389	11759	9
55389	121	9
55389	6045	9
55389	3358	9
55389	11757	9
55389	6547	9
6184	120	10
6184	5525	9
6184	24	9
6184	5530	9
6184	6205	8
7187	205	8
7187	534	8
7187	1292	8
14889	20709	9
14889	17265	8
14889	10408	9
14889	9314	9
6792	1292	10
6792	457	9
6792	270	10
6792	889	10
6792	205	9
27221	245	9
27221	1673	8
27221	6045	8
3522	10800	8
3522	25835	8
2595	19815	8
2595	14345	8
2595	20507	8
29385	270	9
65642	6547	8
13495	22147	9
13495	20031	9
7821	134	8
7821	11617	8
7821	16011	8
7821	2986	8
7821	6030	8
7821	205	8
7821	355	8
7821	3702	10
7821	21085	8
7821	637	8
7821	2129	8
7821	3455	8
72597	15583	8
72597	25157	8
72597	4224	8
45591	6205	8
45591	3731	8
45591	6956	8
45591	6547	10
45591	14829	8
22472	10012	8
22472	205	8
22472	4224	10
22472	10087	9
22472	1606	8
42843	226	8
42843	1535	9
42843	32093	8
42843	889	8
42843	10087	10
42843	8675	8
42843	22147	8
63245	6746	9
63245	30240	8
63245	31376	8
63245	30127	8
63245	226	8
63245	4224	8
63245	22687	8
63245	10087	9
63245	16011	8
18193	18897	9
18193	6512	8
18193	11757	9
18193	19369	8
18193	1535	10
18193	22319	9
18193	8074	9
18193	15583	8
18193	18277	10
18193	30240	8
44394	746	10
44394	3655	10
44394	741	10
6699	2427	10
6699	1698	9
12480	18897	10
12480	226	9
12480	6702	10
12480	20	9
12480	11617	8
27029	6956	8
27029	6547	9
28196	167	8
28196	6747	8
28196	189	8
28196	134	9
28196	16011	8
28196	6201	8
28196	20507	8
28196	19815	9
28196	30740	8
28196	3467	8
28196	9863	9
28196	25157	8
28196	79	9
28196	17265	8
28196	32182	8
28196	1498	8
28196	11761	8
28196	1	10
28196	3229	8
28196	21085	9
28196	6880	8
59406	5941	8
59406	1569	8
59406	15	8
59406	6030	8
59406	61	9
59406	856	8
59406	245	8
59406	1691	8
59406	1858	8
59406	10012	8
59406	8425	8
59406	1535	10
59406	5670	8
59406	240	8
9980	11617	8
9980	6880	8
9980	3455	8
9980	30240	8
9980	31636	8
9980	11633	8
26980	20031	8
26980	10408	8
26980	6594	9
26980	121	8
26980	8074	8
26980	20787	8
26980	19369	8
26980	16353	8
29013	4063	8
21285	4224	9
21285	8425	8
30444	5680	9
26243	21681	8
26243	10800	8
26243	1535	9
26243	11887	8
26243	4618	8
26243	2129	8
54578	6547	8
54578	534	9
54578	263	10
54578	1535	8
54578	2251	9
54578	889	9
61239	6	8
11594	940	9
11594	11757	10
11594	3457	8
11594	226	9
11594	471	8
52489	2986	8
52489	3731	9
20955	10165	10
20955	7647	8
20955	1	8
66611	8675	10
1565	19369	10
1565	6547	10
1565	5941	10
1565	10800	10
1565	857	10
1565	10087	10
1565	355	10
1565	11759	10
69612	15583	9
69612	4224	9
53183	5525	8
53183	1698	10
53183	5040	9
53183	270	8
67286	889	9
67286	11013	8
67286	226	8
67286	11633	8
67286	3616	9
67286	121	9
67286	245	10
67286	1482	9
67286	12231	8
23502	71	10
23502	27	10
8394	245	10
55098	2923	9
55098	3467	8
55098	6746	10
55098	20	8
55098	2251	10
55098	11759	10
55098	8425	10
55098	6045	10
55098	20031	8
22338	10087	9
22338	245	10
23353	6205	10
23353	11633	9
23353	30240	9
23353	18897	9
23353	32093	9
23353	4224	10
23353	19369	8
23353	1535	10
23353	4722	9
18527	22147	9
18527	20507	8
18527	1535	8
18527	18245	10
18527	457	9
18527	16353	9
18527	17265	8
3013	13333	8
3013	10165	9
3013	19815	9
3013	1535	8
3013	14829	9
2794	18277	8
2794	15583	8
2794	20507	8
2794	11633	8
52763	10408	8
52763	8449	8
52763	6956	8
52763	6746	9
52763	134	8
52763	11135	8
52763	3457	8
21922	31953	9
21922	210	9
21922	11759	9
21922	2986	8
21922	687	9
5725	329	9
5725	127	8
5725	240	9
5725	64	8
4993	6956	8
4993	12321	9
4993	10408	9
4993	2594	8
4993	457	10
57585	857	9
57585	1858	8
57585	245	10
57585	2251	8
57585	1219	8
57585	66	10
57585	59	9
57585	667	9
57585	1852	8
10513	355	8
10513	20	9
10513	11633	8
10513	990	9
10513	197	9
10513	226	8
10513	10110	8
10513	154	9
46722	22199	8
46722	11757	10
46722	274	8
46722	66	8
13295	30240	9
13295	6746	9
23690	63	8
23690	79	8
23690	4744	8
23690	189	8
63119	11757	8
55301	11633	10
55301	1698	10
55301	11013	10
55301	245	10
55301	861	10
55301	3702	8
55301	240	10
55301	4722	10
55301	6045	10
55301	10087	10
55301	1642	10
54913	6547	10
54913	1482	10
54913	263	10
37021	22319	10
37021	6746	10
37021	1254	10
37021	270	10
37021	22789	10
37021	7647	10
56777	6547	8
56777	10087	10
56777	226	8
56777	355	8
56777	2923	8
56777	167	8
8429	4224	10
70507	79	8
70507	3455	8
70507	240	8
70507	6702	8
70507	355	8
70507	3702	9
70507	3457	8
70507	15583	8
70507	193	8
70507	8074	8
70507	25157	8
70507	6512	8
70507	18897	8
70507	24031	8
70507	3229	8
70507	6746	8
70507	10012	9
70507	14753	8
70507	10087	9
39337	8424	8
39337	15583	10
72109	245	9
72109	14513	9
72109	3457	8
72109	10408	8
72109	121	9
71749	4722	8
71749	2404	9
72530	11759	10
72530	5680	9
72530	14345	10
72530	10087	10
71844	79	8
71844	21085	8
71844	165	10
10419	23333	9
10419	20709	8
10419	10079	8
10419	230	10
10419	6045	10
10419	24405	9
10419	7768	8
10419	11757	10
10419	14345	9
10419	17265	10
10419	31500	8
10419	4063	8
10419	534	9
10419	3594	8
10419	25157	9
10419	667	9
10419	3455	9
10419	5112	8
10419	19815	10
10419	22319	9
10419	64	9
10419	9624	9
10419	167	8
10419	15583	8
10419	5680	8
37740	22319	8
37740	9863	10
37740	10800	8
37740	4224	9
37740	9289	9
8415	3457	8
8415	1	8
8415	270	8
37415	19815	10
37415	6702	9
37415	22147	8
37415	11837	8
37415	20507	8
37415	14345	8
37263	1535	10
37263	22147	8
37870	20031	8
37870	20	8
37870	30240	8
37870	10087	9
37870	28	9
37870	861	8
37870	263	10
37870	19815	8
37870	15	8
58338	11887	8
58338	6956	8
58338	856	9
58338	6045	8
58338	9289	9
58338	457	10
68054	587	10
68054	226	10
68054	355	9
68054	6166	10
68054	6747	9
56301	612	8
56301	6547	9
56301	232	8
21484	1	10
21484	2251	9
48557	6956	9
48557	66	9
48557	16353	9
48557	20507	9
44320	13833	8
44320	11079	8
44320	2594	10
44320	14829	8
39606	1535	10
39606	20507	8
45308	19369	8
45308	22147	8
45308	6956	8
3192	6746	9
5492	3455	8
5492	8425	8
5492	1180	9
5492	4550	8
5492	6747	10
5492	576	8
5492	11757	10
5492	2608	10
5492	134	8
5492	3594	9
5492	19815	10
5492	1698	10
39854	667	8
39854	14131	8
39854	7647	8
39854	230	8
39854	4186	8
39854	24	9
39854	4063	8
39854	11005	8
39854	14345	8
39854	71	8
12807	857	8
12807	9289	9
12807	20507	9
12807	6746	10
12807	3455	9
12807	18897	8
12807	3299	9
66252	226	10
66252	384	9
66252	3358	10
66252	3467	8
66252	5530	9
66252	53	8
22729	9936	8
22729	1535	9
57771	270	8
57771	741	8
57771	1535	9
57771	384	9
57771	447	10
14099	22319	8
14099	61	9
14099	19815	9
44561	24	8
44561	10087	9
59615	2963	8
59615	5530	8
59615	1535	10
59615	5525	8
59615	121	9
59615	889	10
65014	1535	8
65014	25835	9
28137	8425	9
28137	3457	8
28137	6702	9
28137	5530	10
28137	64	9
66270	6880	9
66270	11757	10
66270	322	9
53528	79	8
53528	5680	8
53528	6594	9
53528	8675	8
53528	10165	9
53528	31405	8
24629	226	9
7773	6594	9
7773	10087	9
7773	9834	8
7773	8425	8
7773	2986	8
7773	158	9
67692	270	8
67692	2404	9
67692	20	8
67692	1324	9
67692	183	10
25458	3702	9
25458	245	10
25458	11013	8
25458	6547	9
25458	4722	8
25458	3731	10
49715	6	9
49715	232	9
49715	27	9
49715	1	8
49715	4224	9
49715	189	8
49715	11757	10
13735	17549	10
13735	22789	8
13735	5680	8
18557	19815	9
52784	11757	8
52784	223	10
52784	5530	9
52784	8074	10
52784	6547	9
52784	2216	9
52784	5680	10
52784	6747	8
52784	226	10
52784	4063	9
68824	6512	8
68824	245	10
68824	19815	8
68824	22319	9
70555	861	9
70555	23121	8
70555	31636	8
70555	31798	8
37078	15583	8
37078	30127	8
37078	22319	9
32607	6547	10
32607	1535	10
32607	3455	10
32607	20507	9
32607	18245	8
32607	14345	9
24121	5680	9
24121	10087	9
24121	24	10
24121	59	8
24121	18897	8
24121	22789	9
24121	355	8
24121	19369	8
41635	245	9
41635	8074	8
41635	11759	8
41635	1254	8
41635	20	8
41635	9863	8
12482	31405	8
12482	6746	9
12482	8074	8
12482	751	8
12482	22319	8
12482	4224	8
22278	6324	8
22278	1	8
22278	11887	10
22278	10087	8
22278	79	10
22278	10165	8
22278	18245	8
22278	889	8
32858	17265	8
32858	25429	8
32858	30127	9
32858	19369	9
32858	5530	9
32858	25157	9
32858	6746	10
32858	9479	8
32858	10087	10
32858	1	8
32858	20507	8
32858	8424	8
32858	8675	8
32858	32182	8
33144	20	8
33144	15	8
30141	11759	9
30141	11617	8
46696	245	9
46696	22199	9
46696	1535	8
49774	3358	9
30833	10572	8
19230	20	8
19230	6045	8
19230	6956	8
19230	18897	8
19230	19815	10
11167	889	8
11167	71	8
16369	5525	8
16369	18277	8
16369	16011	10
16369	8074	10
16369	4334	8
16369	11887	8
16369	22789	9
16369	31376	8
16369	13333	9
16369	9289	8
16369	4063	8
16369	17265	10
39277	6880	9
39277	71	8
39277	11617	8
40152	30240	8
11155	11887	9
11155	12021	8
16958	889	9
16958	1691	8
16958	11013	9
16958	6324	8
16958	3358	8
16958	14753	8
16958	670	9
16958	11761	9
16958	11617	9
16958	590	8
16958	18897	9
15272	18897	8
15272	3455	8
15272	6880	9
15272	8074	8
15272	3229	8
54580	274	8
54580	3457	8
54580	6201	8
54580	3086	8
54580	343	8
54580	11757	9
54580	2251	9
54580	22199	8
54705	889	9
54705	857	9
54705	24	9
35366	5525	8
35366	20031	10
35366	11757	9
35366	22319	8
35366	14513	8
37922	1292	8
62125	28825	8
62125	22199	9
62125	1535	9
62125	19815	9
62125	15379	9
62125	4224	10
62125	31953	10
20889	14513	9
20889	3229	8
20889	24	8
20889	6547	10
20889	223	9
20889	189	8
20889	1535	9
20889	30240	9
20889	226	9
13317	25397	8
13317	270	10
13317	355	8
13317	79	8
13317	25157	9
13317	7661	8
19262	30240	10
19262	2251	8
19262	6	9
19262	19369	8
3973	25835	9
3973	31798	8
3973	20507	9
3973	5680	8
3973	12679	8
11303	3731	8
11303	1535	9
11303	667	8
1031	6702	8
1031	16353	8
1031	8449	9
56838	1535	8
56838	1	9
56838	10165	10
54963	6512	9
49083	11703	8
49083	4186	8
49083	15	9
49083	4038	8
49083	8074	8
49083	6880	8
49083	4066	8
49083	857	8
49083	71	9
27133	14283	9
27133	11013	9
27133	6045	9
27133	20457	9
29192	3731	9
29192	121	9
29192	2221	9
29192	120	10
29192	2404	8
29192	11759	9
41648	32182	9
41648	10012	9
41648	6594	9
61222	5530	8
61222	121	10
61222	355	9
39231	20031	8
39231	5941	10
39231	14345	8
39231	1254	8
39231	11757	9
39231	6702	8
39231	889	10
41872	10087	10
41872	121	9
41872	889	8
44751	857	9
44751	132	10
44751	21067	8
44751	10417	8
44751	1606	9
41595	20	8
41595	10110	8
41595	14513	8
41595	11757	9
41595	223	8
28516	1535	8
28516	66	8
28516	6	8
28516	226	8
68163	6880	9
40520	143	8
40520	121	8
40520	14513	9
40520	158	8
40520	28825	8
56068	11759	8
56068	4224	10
56068	2251	9
45145	3455	9
45145	25429	8
5794	20	8
5794	889	10
5794	6201	8
5794	134	8
5794	8074	8
50112	457	9
50112	990	8
50112	10165	8
50112	1	9
50112	1698	9
55956	2251	8
68939	11617	9
68939	22687	9
68939	19815	10
68939	22199	9
68939	17265	9
68939	4063	8
14013	14753	8
14013	10800	9
72409	8425	9
72409	11013	8
72409	22687	10
72409	6045	8
2300	20031	8
2300	17265	9
2300	14513	8
2300	7817	8
2300	22319	9
2300	12231	8
2300	4224	9
2300	154	9
2300	11887	9
68771	6594	9
68771	4618	8
68771	10165	10
60503	249	8
60503	223	9
60503	205	9
60503	861	8
37649	22319	8
37649	17265	9
37649	189	8
37649	1535	8
68523	6	8
68523	1	8
68523	165	8
68523	1498	9
60932	2726	8
60932	17549	9
60932	10087	9
60932	9608	9
60932	134	8
60932	10109	8
60932	1535	8
60932	14829	8
60932	6045	8
60932	17265	9
27611	10012	9
27611	3503	10
27611	3457	8
27611	6201	8
27611	10087	8
27611	11759	8
34691	15583	10
34691	20047	10
34691	355	10
34691	7148	10
34691	4063	10
34691	15379	8
34691	20	9
34691	19653	9
34691	193	8
34691	64	8
34691	6702	8
34691	9936	10
34691	11617	10
34691	22199	9
34691	6880	9
34691	3667	10
59986	121	10
59986	861	10
59986	4186	10
59986	10087	10
326	22789	9
326	20787	9
326	14513	10
326	6747	8
326	1535	9
326	11759	8
326	4063	10
35384	4224	9
35384	587	9
35384	6880	8
40080	11617	8
40080	4063	8
61978	226	9
61978	20787	8
61288	1535	10
61288	1706	8
61288	650	8
61288	205	8
61288	15379	8
23505	5525	9
23505	8768	10
23505	10408	10
10981	2316	9
28978	322	9
41966	205	9
41966	223	8
67883	30015	8
67883	59	8
70750	9863	9
70750	24135	8
6237	28	9
6237	856	8
6237	127	8
6237	223	9
6237	1606	10
6237	17	9
58786	2404	8
58786	5525	9
58786	2923	8
58786	120	9
58786	249	8
58786	6547	8
58786	1691	8
58786	5040	8
58786	4224	8
58786	3457	9
34520	226	8
34520	1482	8
65029	7817	9
65029	5680	10
65029	5914	10
65029	25835	10
65029	11757	10
65029	17265	10
65029	6702	10
65029	14513	8
36343	7590	9
36343	23251	10
36343	836	10
36343	3457	9
36343	3503	10
36343	17549	9
36343	5680	10
36343	355	10
36343	25157	9
36343	3467	10
36343	11633	9
36343	8074	10
36343	10396	8
36343	20047	9
36343	64	10
39558	10408	8
39558	1535	9
39558	355	9
39558	15911	8
39558	2594	9
39558	3702	8
39558	9863	8
39558	6747	8
39558	4224	9
19751	205	8
19751	10165	9
19751	31376	8
19751	4224	9
19751	17082	8
19751	8675	9
19751	13333	9
13304	5680	9
13304	19815	10
13304	226	8
13304	15379	8
13304	2251	8
13304	263	9
13304	25397	9
67059	11703	8
67059	11757	9
69668	11757	8
69668	20507	9
4585	18897	8
4585	4224	8
4585	245	10
14911	31798	9
14911	22147	9
14911	1698	10
14911	17265	8
45060	205	8
45060	8675	9
45060	270	8
45060	19815	9
45060	11617	9
65125	25835	9
65125	25157	8
65125	249	8
65125	22789	9
65125	10165	9
35710	322	10
35710	687	8
35710	226	10
3183	857	8
3183	1482	10
3183	11757	10
3183	1681	9
16077	16353	8
16077	12679	8
16077	226	8
16077	4224	10
19156	9863	8
19156	6746	9
25798	2594	8
25798	1691	8
25798	226	10
25798	5680	9
25798	2251	10
25798	5041	8
25798	134	8
30269	355	10
30269	1535	10
30269	16512	10
30269	14345	9
30269	6747	9
30269	270	10
30269	6547	9
30269	11633	9
30269	6205	10
30269	7148	10
30269	4224	9
60291	17265	10
60291	16512	8
60291	479	9
60291	9624	9
60291	6594	9
60291	11079	9
57732	249	8
57732	22319	8
57732	121	10
57732	2369	8
57732	205	8
57732	3702	9
8076	8675	8
8076	11757	8
8076	6547	9
62560	22319	9
62560	11617	8
62560	15583	8
20356	6547	9
20356	1535	8
20356	5680	8
20356	8425	9
5616	154	8
5616	223	8
5616	1535	8
7593	232	10
7593	205	9
7593	3467	8
7593	1	10
7593	435	9
7593	384	8
47175	6594	9
47175	120	8
48512	6956	10
48512	634	9
48512	6045	8
48512	28825	8
48512	8425	8
48512	8675	8
48512	66	8
48512	2963	8
48512	24	9
16036	5251	9
39302	11013	8
39302	10668	8
39302	14513	9
39302	4224	8
16599	15583	8
16599	10165	10
16599	1498	8
33397	17549	8
33397	355	8
33397	6594	9
58990	3467	8
58990	2404	8
58990	2963	8
58990	4722	8
58990	274	8
58990	6045	9
58990	6	8
58990	8425	8
58990	8074	8
34412	6547	8
34412	226	10
34412	3731	10
34412	719	9
20765	1691	9
20765	122	10
20765	232	9
20765	6045	9
20765	32360	8
20765	120	10
20765	10087	10
20765	10033	8
20765	435	10
20765	22319	8
71537	20	8
71537	3457	8
71537	6594	9
71537	16512	8
71537	223	8
71537	4224	9
71537	11703	8
71537	1535	10
71537	23309	8
71537	19815	8
19287	205	8
19287	1691	9
19287	11887	8
19287	4722	9
19287	1482	10
19287	15605	8
19287	19841	8
19287	19855	9
19287	6746	8
46325	223	8
48708	59	10
48708	8074	9
48708	223	10
22098	457	9
22098	534	8
22098	5530	8
22098	71	8
22098	1498	8
22098	889	9
72928	30127	8
72928	14345	9
72928	71	8
72928	14513	8
72928	11757	8
71602	1535	10
71602	3455	9
71602	31376	8
71602	26443	8
71602	6547	10
71602	10087	10
51950	121	9
51950	9289	8
51950	165	9
51950	11887	8
51950	25835	10
51950	3358	8
25037	16353	8
25037	10408	9
25037	17082	10
25037	6030	8
25037	6547	8
25037	2963	8
37659	20	8
37659	30240	9
37659	8074	8
37659	226	8
37016	5530	8
37016	10087	9
42265	270	8
42265	3702	8
42265	7817	8
54907	322	8
54907	325	8
54907	8449	8
54907	850	8
54907	1482	10
54907	6	9
54907	719	8
54907	5525	9
44090	3464	8
44090	11757	8
44090	6956	10
44090	9863	10
1576	31771	8
48882	226	8
48882	1050	8
11438	22789	8
11438	6	9
11438	19815	9
11438	1535	10
11438	4618	8
11438	5941	8
11438	6045	8
11438	226	9
1522	3731	8
1522	22199	8
1522	30240	8
1522	19815	10
1522	24	8
1522	61	8
1522	11761	8
1522	19369	9
57995	22687	8
57995	861	8
57995	1681	9
57995	10087	8
7135	6702	8
7135	2923	10
7135	746	10
7135	31229	10
7135	856	9
7135	5530	9
7135	154	9
7135	6045	10
7135	6880	10
7135	9761	8
7135	20507	10
60988	7647	8
60988	120	9
60988	5680	8
60988	6746	10
11293	59	9
11293	8424	9
11293	30240	9
11293	1606	8
11293	6594	9
11293	193	8
11293	9834	8
11293	6205	8
11293	189	8
11293	3358	8
11293	1569	9
17215	16011	10
17215	4550	10
17215	20	10
17215	249	10
17215	3503	10
17215	10110	10
17215	121	10
17215	71	10
67246	8425	9
67246	19815	10
67246	10408	8
67246	9863	8
67246	8675	8
67246	8424	8
67246	20787	8
67246	31798	8
67246	20	9
67246	17265	9
70541	457	10
70541	10408	8
71882	32182	9
71882	889	8
71882	17265	9
20913	1535	9
20913	7817	9
26173	6045	10
26173	22789	10
26173	20457	10
26173	14515	9
26173	14513	10
26173	31498	10
42592	6747	8
24694	205	8
24694	2129	8
24694	10087	8
72385	1482	9
72385	22319	8
72385	232	10
39758	4224	9
39758	1681	8
39758	889	8
45686	6547	8
50673	11887	8
50673	18179	8
30429	10408	8
30429	21105	8
30429	6547	9
30429	6746	8
64623	10372	8
64623	18277	9
64623	71	8
64623	25157	8
64623	25835	8
64623	6594	9
64623	10110	9
8652	249	8
8652	22319	9
38373	17265	8
29491	11013	8
29491	11837	9
29491	30015	8
55328	1535	10
55328	205	9
55328	856	8
63988	3457	10
63988	6547	10
63988	6205	9
63988	7590	10
63988	1050	10
63988	2923	10
63988	154	10
63988	7768	10
63988	20507	10
23593	205	10
23593	223	9
23593	8425	10
60954	3299	8
60954	857	9
60954	5039	8
60954	245	9
60954	2404	8
60954	11757	9
60954	8425	8
60954	1571	9
27160	10408	10
27160	31405	8
4446	1535	9
4446	205	9
4446	22199	8
58285	6594	10
58285	940	9
58285	13333	8
58285	2923	9
58285	2251	9
