5717	1252	5
5717	2712	4
5717	3034	5
5717	2000	4
5717	303	5
5717	2716	4
5717	2366	4
5717	3508	4
5717	1682	4
5717	69	4
5717	1246	5
5717	34	4
5717	1268	5
5717	1263	4
5717	2313	5
5717	3214	4
5717	1955	4
5717	1378	5
5717	3029	4
5717	3201	4
5717	2291	4
5717	1270	4
5717	2485	4
5717	541	5
5717	2174	4
5717	1730	4
5717	2236	5
5717	50	5
5717	700	4
5717	1968	4
5717	3635	5
5717	858	4
5717	508	4
5717	1197	4
5717	497	4
5717	6	5
5717	377	4
5717	1617	5
5717	474	4
5717	2144	4
5717	223	4
5131	2424	5
5131	11	4
5131	2762	5
5131	1885	4
5131	2881	5
5131	550	4
5131	3259	4
5131	353	4
5131	3068	4
5131	337	4
5131	1923	5
5131	597	5
5131	605	4
5131	1854	5
5131	1682	4
5131	2571	5
5131	195	4
5131	534	4
5131	3246	4
5131	289	4
5131	1358	4
5131	3361	5
5131	2490	4
5131	318	5
5131	2340	4
5131	426	4
5131	3426	4
5131	2501	4
1807	1923	5
1807	1627	4
1807	180	5
1807	1276	4
1807	788	4
1807	1242	5
1807	1954	4
1807	3253	4
1807	380	4
1807	2795	5
1807	457	4
1807	593	4
1807	1620	4
1807	1396	4
1807	1208	5
1807	1036	4
1807	2329	5
1807	1259	4
4666	743	4
4666	222	4
4666	3819	4
4666	1252	4
4666	3210	4
4666	1956	4
4666	3361	5
4666	858	5
4666	1961	4
4666	1222	4
4666	1206	5
4666	2060	4
4666	2303	4
4666	588	5
4666	3052	5
4666	1294	4
4666	1208	5
4666	1278	4
4666	1621	4
4666	2716	4
4666	1238	5
4666	520	4
4666	1292	5
4666	1566	4
4666	508	5
4666	1228	5
4666	2393	4
4666	1273	4
4666	337	4
4666	3422	5
4666	1225	5
4666	1020	4
271	2082	4
271	2085	4
271	150	5
271	700	5
271	1032	4
271	3033	4
271	648	5
271	3448	5
271	3160	5
271	919	4
271	1968	5
271	170	5
271	2021	4
271	2115	4
271	2572	5
271	661	5
271	1101	4
271	1967	4
271	3087	5
271	2571	5
271	1223	5
271	2883	4
271	2750	4
271	2321	5
271	2043	4
271	1682	4
271	940	5
271	1148	5
271	10	4
271	1235	5
271	1282	5
271	368	5
271	1097	5
271	2144	5
271	1196	5
271	2123	4
271	671	5
271	3396	4
271	316	4
271	593	4
1078	2942	5
1078	1210	4
1078	597	4
1078	1569	4
1078	7	4
1078	1821	4
1078	1177	5
1078	1193	4
1078	1643	5
1078	1835	4
1078	356	4
1078	613	4
1078	468	4
1078	2572	4
1078	1674	4
1078	2145	5
1078	1296	5
1078	2333	4
4485	3252	4
4485	2725	5
4485	457	4
4485	3174	4
4485	441	4
4485	3426	4
4485	3499	4
4485	521	4
4485	165	4
4485	2692	5
4485	593	5
4485	3108	4
4485	1527	4
4407	2321	4
4407	316	4
4407	529	5
4407	450	4
4407	62	4
4407	364	5
4407	16	4
4407	296	5
4407	1092	4
4407	3809	4
4407	2237	4
4407	1821	4
4407	1625	4
4407	2336	5
4407	246	5
4407	1835	5
4407	2359	4
4407	1923	5
4407	454	4
4407	2683	5
4407	29	4
4407	2706	4
4312	1627	4
4312	1350	4
4312	1394	4
4312	2009	4
4312	587	4
4312	3052	5
4312	785	4
4312	2005	4
4312	1291	5
4312	1374	4
4312	3019	4
4312	1653	5
4312	2001	4
4312	1343	4
4312	2772	4
4312	482	5
4312	101	4
4312	3868	4
4312	1923	5
4312	1754	4
4312	2301	4
4312	551	4
4312	2628	4
4312	1518	5
4312	2150	4
4312	480	5
4312	1207	4
4312	39	4
4312	2022	4
4312	1321	4
4312	1208	5
4312	1259	5
4312	110	5
4312	1783	4
4312	1407	4
4312	3499	5
4312	338	4
4312	589	4
4312	21	4
4312	474	4
4312	3168	4
4312	1982	4
4312	377	4
4312	1994	5
4312	1358	4
4312	2599	4
4312	1476	4
4312	1199	4
4312	163	4
4312	1196	5
4312	1892	4
4312	3527	4
4312	3006	4
4312	2803	4
4312	70	5
4312	3478	5
4312	3471	4
4312	1909	4
4312	2459	4
4312	1079	4
4312	1179	4
4312	2058	4
4312	2148	4
4312	3039	4
4312	3082	4
4312	1961	4
4312	253	4
4312	1339	4
4312	1093	4
4312	1500	4
4312	2842	4
4312	428	4
4312	2640	4
4312	2528	5
4312	161	4
4312	25	4
4312	1608	4
2397	265	4
2397	3244	4
2397	2905	5
2397	1196	4
2397	342	4
2397	541	4
2397	17	4
2397	923	5
854	736	4
854	1357	4
854	1608	4
854	1569	4
854	1653	4
854	412	4
854	3408	4
854	597	4
854	3510	4
854	2125	5
854	3705	4
854	2316	4
854	1639	4
854	1059	4
854	1035	4
854	2166	4
854	804	4
854	278	4
854	603	4
854	2028	4
854	2243	4
854	3160	4
854	2791	4
854	2353	4
854	17	4
854	2858	4
854	3261	4
854	339	4
854	2571	4
854	1821	4
3940	1242	5
3940	1090	4
3940	2918	5
3940	1096	4
3940	3362	5
3940	2268	4
3940	1645	4
3940	507	4
3940	541	5
3940	2693	4
3940	3758	5
3940	2077	4
3940	2135	4
3940	539	5
3940	589	5
3940	225	4
3940	1425	4
3940	206	4
3940	2336	5
3940	2078	5
3940	1358	5
3940	1259	4
3940	2400	4
3940	2427	4
3940	2085	4
3940	1332	4
3940	2043	4
3940	2125	4
3940	3006	5
3940	34	5
3940	781	4
3940	235	5
3940	110	5
3940	535	4
3940	3706	5
3940	2144	4
3940	1125	4
3940	3361	4
3940	1079	5
3940	2966	4
3940	1617	5
3940	1960	4
3940	6	4
3940	272	4
3940	1704	4
3940	2973	5
3940	563	5
3940	474	4
660	647	4
660	3735	4
660	1711	4
660	788	4
660	86	4
660	1784	4
660	3681	4
660	1909	4
660	349	4
660	1198	4
660	3256	4
660	428	5
660	785	4
660	852	4
660	750	4
660	2915	4
660	3068	4
660	1252	4
660	2583	4
660	150	4
660	1586	4
660	2058	4
660	919	4
660	3811	4
660	1207	5
660	3072	4
660	1250	4
660	1374	4
660	529	4
660	1660	4
660	537	4
660	3087	4
2811	3467	4
2811	2351	5
2811	3010	4
2811	2203	4
2811	923	5
937	3438	4
937	903	4
937	2470	4
937	2712	5
937	1275	4
937	2105	4
937	1282	5
937	504	4
937	3745	5
937	2006	4
937	1036	5
937	592	4
937	2792	4
937	44	4
937	474	4
937	2541	4
937	1261	4
937	2028	5
937	2457	4
937	1225	5
937	3624	4
937	2002	4
937	2340	4
937	1391	4
937	3527	5
937	3317	4
937	3740	4
937	3	4
937	2273	4
937	153	4
937	1449	4
937	1035	5
937	1213	5
937	1370	4
937	2454	5
937	3114	5
937	507	5
937	2490	4
3044	2762	5
3044	1099	5
3044	2078	5
3044	2161	5
3044	1097	5
3044	2915	4
3044	339	5
3044	3176	4
3044	1407	5
3044	292	5
3044	2571	5
3044	1136	4
3044	3546	4
3044	2916	4
3044	914	5
3044	1907	5
3044	260	5
3044	1982	5
3044	539	5
3044	150	5
3044	1580	5
3044	3101	4
3044	366	4
3044	2001	4
3044	3203	4
3044	1090	4
3044	2716	5
3044	1610	5
3044	3448	4
3044	589	5
3044	1012	4
3044	1193	5
2256	1270	4
2256	110	5
2256	471	4
453	1617	4
453	507	4
453	750	5
453	2871	4
453	2394	4
453	1213	5
453	70	4
453	2723	4
453	1552	4
453	923	5
453	1230	5
453	3926	4
453	3755	4
453	2795	4
453	2046	4
453	3527	5
453	1247	5
453	1207	5
453	1965	4
453	1953	4
453	337	4
453	1359	4
453	1036	4
453	1148	5
1695	1676	4
1695	3576	4
1695	1197	5
1695	1274	5
1695	1253	4
1695	1196	5
1695	1376	4
1695	2406	4
1695	3740	5
1695	589	4
1695	2761	5
1695	1391	4
1695	1214	5
1695	457	5
1695	2613	5
1695	1127	4
1695	1374	5
1695	1077	5
1695	327	4
1695	2687	4
4882	2791	5
4882	3359	4
4882	2150	5
4882	1387	4
4882	1690	5
4882	3685	4
4882	1219	5
4882	1954	4
4882	3201	4
4882	1221	4
4882	1394	4
4882	2288	5
4882	2100	4
4882	260	4
4882	1994	4
4882	1234	4
4882	3143	4
4882	1220	5
4882	2640	4
4882	3204	4
4882	1199	5
4882	3427	4
4882	1080	4
4882	1956	4
4882	1084	5
4882	1097	4
4337	3160	4
4337	1291	5
4337	1982	5
4337	968	5
4337	2912	4
4337	2459	5
4337	3681	5
4337	407	5
4337	1261	5
4337	1346	5
4337	924	5
4337	2782	4
4337	2951	5
4337	2959	5
4337	2901	5
4337	3576	4
4337	47	5
4337	25	5
4337	1265	4
4337	3250	4
4337	188	5
4337	2976	5
4337	2118	5
4337	1276	5
4337	3708	4
4337	2457	4
4337	3246	4
4337	2871	4
4337	2716	5
4337	3018	5
4337	1302	4
4337	3793	5
4337	110	5
4337	891	4
4337	3837	5
4337	2428	5
4337	1997	5
4684	111	4
4684	527	4
4684	3543	4
4684	1214	4
4684	2858	5
4684	1244	5
4684	1221	4
4684	1089	4
4684	101	4
296	2081	4
296	480	5
296	1688	5
296	2664	5
296	2454	5
296	595	5
296	3197	4
296	1909	4
296	2662	4
296	736	4
296	1682	4
296	3751	5
296	2901	5
296	2723	5
296	1288	4
5002	1080	4
5002	3107	4
5002	2028	4
5002	904	4
5002	1240	4
5002	2140	4
5002	1610	4
5002	1027	4
5002	1246	4
5002	2268	4
5002	500	4
5002	2423	4
5002	520	4
5002	260	4
5002	296	4
5002	1294	4
5002	586	4
5002	3441	4
5002	1358	4
5677	1242	4
5677	1810	4
5677	2762	4
5677	457	4
5677	527	4
5677	1012	4
5677	1674	4
5677	1225	4
5677	2929	4
5677	805	5
5677	1704	4
5677	2605	4
5677	1207	5
5677	912	5
5677	300	4
5677	2398	5
5677	1394	5
3964	2993	4
3964	2194	4
3964	2949	5
3964	3836	4
3964	2023	4
3964	420	4
3964	1304	5
3964	1918	4
3964	2991	5
2659	1299	4
2659	1252	5
2659	2918	5
2659	1220	4
2659	2132	5
2659	1254	4
2659	921	5
2659	1270	4
2659	1244	4
2659	2917	4
2659	3504	4
2659	3334	4
2659	164	4
2659	912	5
2659	1747	5
2659	3811	5
2659	1641	5
2659	527	5
2659	728	5
2659	905	4
2659	3361	4
2659	2203	4
2333	2349	5
2333	3176	4
2333	1101	4
2333	527	5
2333	1610	4
4934	2125	5
4934	2405	4
4934	3396	5
4934	34	5
4934	1291	5
4934	2006	4
4934	3044	4
4934	1197	5
4934	3408	5
4934	2470	4
95	1784	5
95	2359	4
95	2268	5
95	2273	4
95	2699	4
95	356	5
95	1466	4
1457	2194	5
1457	1245	5
1457	2112	4
1457	648	4
1457	3362	4
1457	1221	4
1457	639	4
1457	457	4
1457	3006	5
1457	3897	4
1457	3408	5
1457	3361	5
1457	2352	5
1457	428	4
1457	3360	5
1457	2883	5
1457	296	5
1457	2391	5
1457	3210	5
1457	2739	5
1457	805	4
1457	1393	4
1457	3147	5
1457	2762	4
1457	1272	4
1457	1442	4
1457	1649	5
1457	3505	5
1457	595	4
1457	1288	4
1457	314	5
1457	2804	5
1457	94	4
1457	912	4
1457	1127	5
1457	1085	4
1457	2080	5
1457	3471	5
1457	1344	5
1457	1356	4
1457	3421	4
1457	994	5
1457	1225	4
1457	1197	4
1457	590	5
1457	2858	5
1457	1358	5
1457	3510	5
1457	1246	5
1096	494	4
1096	300	4
1096	2997	5
1096	223	5
1096	520	4
1096	1892	4
1096	1625	5
1096	2124	4
1096	337	4
1096	743	4
4033	1265	4
4033	440	4
4033	1198	5
4033	2423	4
4033	2804	5
4033	280	4
4033	3526	5
4033	2572	4
4033	1792	4
4033	3538	5
4033	1909	4
4033	150	5
4033	104	5
4033	236	4
4033	3578	4
4033	3536	5
4033	1784	5
4033	2193	4
4033	1965	5
4033	1245	5
4033	453	4
4033	1810	4
4033	852	4
4033	2081	4
4033	589	5
4033	1394	5
4033	1732	5
4033	224	5
4033	1625	5
4033	3257	4
4033	2791	5
4033	3044	4
4033	2023	4
4033	3033	4
4033	1275	5
4033	2301	5
4033	1049	4
4033	1517	5
4033	1777	5
4033	3608	4
4033	1291	5
4033	1801	4
4033	110	5
4033	3197	4
4033	292	4
4033	337	5
4033	2166	4
4033	2001	4
4033	3444	5
4033	2359	5
4033	3481	5
4033	11	4
4033	2463	4
4033	1610	5
4033	2539	4
4033	1721	5
979	858	5
979	377	4
979	317	5
979	457	5
979	2805	5
979	1304	5
979	1792	5
979	1196	4
979	2804	5
979	733	4
4830	2028	4
4830	2949	5
4830	2968	4
4830	1485	4
4830	736	4
4830	2139	4
4830	1722	5
4830	110	4
4830	3253	4
4830	10	5
1639	2001	4
1639	2291	4
1639	555	5
1639	2959	4
1639	3300	4
1639	2159	5
1639	34	4
1639	3635	4
1639	11	4
1639	1594	4
1639	2000	4
1639	2440	4
1639	39	4
1639	1518	4
1639	1673	4
1639	3104	4
1639	1079	4
1639	3421	4
1639	3362	4
1639	1777	4
1639	2712	4
1639	1589	4
1639	150	4
1639	2912	4
1639	3702	4
1639	165	4
1639	1346	5
1639	1683	4
1639	2366	4
1639	2571	5
1639	524	4
1639	508	5
1639	2802	4
1639	3018	4
1639	1627	5
1639	3623	4
1639	3259	4
1639	2412	4
1639	1682	4
1639	2321	4
1639	2459	5
1639	3265	4
1639	588	4
1639	1912	4
1639	1265	4
1639	2947	4
1639	1517	4
1639	2288	4
1639	3726	5
1639	2410	4
1639	1097	4
1639	2355	4
1639	3066	5
1639	1719	4
1639	2013	4
3851	2712	4
3851	2959	4
3851	2858	5
3851	3408	4
3851	2336	5
3851	3543	4
225	1258	5
225	50	5
225	2384	5
225	3083	4
225	1968	5
225	3949	5
225	448	4
225	3187	4
225	1594	4
225	1387	4
225	2542	5
225	3067	5
225	2076	5
225	2352	5
225	1242	4
225	3741	4
225	3730	4
225	3728	4
225	2749	4
225	3457	5
225	1193	4
225	1208	5
225	1089	5
225	3608	4
225	2997	4
225	923	4
225	1147	5
225	581	4
225	3683	4
225	70	4
225	2912	4
225	1734	4
225	1304	4
225	3649	4
225	2908	4
225	2024	4
225	187	4
225	1394	4
225	1131	4
225	1966	5
225	1259	5
225	1192	4
225	1994	4
225	2692	4
225	1235	4
225	1247	5
225	3210	4
225	101	4
225	2171	4
225	3108	5
225	1483	4
225	912	4
225	3424	5
225	1079	4
5070	2069	4
5070	1321	4
5070	2114	4
5070	3613	4
5070	2108	4
5070	1079	5
5070	590	5
5070	1912	5
5070	2599	5
5070	1307	4
5070	2173	4
5070	2551	5
5070	1257	4
5070	1961	4
5070	1197	5
5070	2542	4
5070	296	4
5070	2997	5
5070	2330	5
5070	215	5
5070	2064	5
5070	3267	5
5070	101	4
5070	3210	4
5070	663	4
5070	3424	5
5070	1136	4
5070	3264	4
5070	541	5
5070	3499	4
5070	1648	4
5070	2348	4
5070	714	5
5070	671	4
5070	1199	5
5070	1480	4
5070	2571	5
5070	2463	4
5070	1234	4
5070	3114	4
5070	1910	5
5070	3422	5
5070	1089	5
5070	1228	5
5070	2321	5
5070	223	4
5070	1198	5
5070	3265	5
5070	2657	4
5070	3363	4
5070	1191	4
5070	3152	5
5070	1916	5
5026	948	4
5026	2186	5
5026	3450	4
5026	908	5
5026	1084	4
5026	524	4
5026	2321	4
5026	1086	4
5026	920	5
5026	3681	4
5026	2352	4
5026	3066	4
5026	1127	4
5026	1307	4
5026	1597	4
5026	2204	4
5026	2236	4
5026	1220	5
5026	3639	4
5026	2078	4
5026	1408	4
5026	3634	4
5026	929	4
5026	1099	5
5026	3505	4
5026	1876	4
5026	2531	4
5026	930	4
5026	1272	4
5026	1204	4
5026	1017	4
5026	3365	4
5026	1573	4
5026	1291	4
5026	1959	4
5026	2409	4
5026	2985	4
5026	1240	4
5026	950	5
5026	2532	4
5026	2571	5
5026	3435	5
5026	3498	4
5026	3252	4
5026	1619	4
5026	924	4
5026	1104	4
5026	1610	5
5026	3615	4
5026	1008	4
5026	1219	4
5026	1263	4
5026	2046	5
5026	2687	4
5026	3526	4
5026	1302	5
5026	1242	4
5026	224	4
5026	1012	4
5026	2288	5
5026	161	4
5026	2710	4
5026	3510	4
5026	905	5
5026	1278	4
5026	1197	4
2551	2997	4
2551	1127	4
2551	2872	4
2551	223	5
2551	2143	5
2551	367	4
3726	2094	5
3726	2355	5
3726	3210	4
3726	849	4
3726	353	4
3726	3802	4
3726	2140	4
3726	3114	5
3726	1136	5
3726	3751	5
3726	3107	4
3726	1200	5
3726	3836	4
3726	3104	4
3726	2000	4
3726	2657	4
3726	2291	4
3726	2006	4
3726	3527	4
3726	2716	5
3726	357	4
3726	745	5
3726	551	5
3726	1198	5
3726	1148	5
3726	32	4
3726	1580	5
3726	480	4
3726	653	4
3726	21	4
3726	3702	4
3726	2396	5
3726	3740	4
3726	3108	4
3726	589	5
3726	3671	4
3504	1994	4
3504	230	4
3504	2025	4
3504	2987	4
3504	2336	5
3504	1883	4
3504	858	5
3504	1966	4
3504	595	4
3504	222	4
3504	1013	4
3504	1895	4
3504	2858	5
3504	1892	4
3504	1923	4
3504	2580	4
3504	2020	4
3504	3083	4
395	2997	4
395	1552	5
742	1210	5
742	1198	5
5373	2167	4
5373	2571	5
5373	3593	4
5373	110	5
889	3094	4
889	17	5
889	3671	4
889	1374	4
889	3475	5
889	1230	4
889	3174	4
889	2076	4
889	908	5
889	34	4
889	3072	4
889	3076	4
889	2919	4
889	597	4
889	2927	4
889	3819	4
889	916	4
889	1874	4
889	943	4
889	28	5
889	1217	5
889	1936	4
889	2160	4
889	1304	5
889	2011	4
889	3543	4
889	3760	4
889	3811	4
889	930	5
889	1449	4
889	936	4
889	1204	4
889	1380	4
889	1376	4
889	380	4
889	914	4
889	3196	4
889	1299	4
889	1627	4
889	923	4
889	1080	4
889	1028	4
889	1296	4
1542	2137	4
1542	480	5
1542	1895	4
1542	2770	4
1542	356	5
1542	2991	4
1542	3635	4
1542	2006	4
1542	1610	5
1542	318	5
1542	1476	4
1542	3271	4
1542	1754	4
1542	3052	4
1542	2701	4
1542	2028	5
1542	3256	4
1542	368	4
1542	1222	4
1542	180	4
1542	3062	4
1542	3255	4
1542	2571	5
1542	2989	4
1542	733	5
1542	2858	4
1542	2403	4
5765	10	4
5765	3390	4
5765	329	4
5765	1214	4
5765	2000	4
5765	541	4
5765	610	4
5765	318	5
5765	2288	4
5765	2987	4
5765	733	4
5765	2617	4
5765	1206	5
5765	750	4
5765	748	4
5765	1275	4
3689	3623	4
3689	318	5
3689	1396	4
3689	428	5
3689	223	5
3689	3809	4
3689	785	4
3689	493	4
3689	2683	4
3689	2712	4
3689	1265	5
5086	2858	4
5086	515	4
5086	1089	4
5086	2243	4
5086	1041	5
5086	1694	4
5086	527	5
5086	318	5
5086	3196	4
5086	1094	4
5086	1256	5
5086	1230	5
5086	541	4
5086	1299	5
5086	919	4
5086	2028	4
5086	1283	5
5086	1304	5
5086	111	5
5086	908	4
5086	260	5
5086	912	5
5086	2359	5
3692	1214	5
3692	2005	4
3692	2366	5
3692	1266	5
3692	1097	5
3692	1304	4
3692	653	4
3692	2174	4
3692	2401	5
3692	2651	4
1395	2681	5
1395	778	5
1395	3304	5
1395	3081	4
1395	3793	5
1395	2642	4
1395	3398	4
1395	2174	4
1395	235	4
1395	2033	5
1395	3525	5
1395	1395	4
1395	2167	5
1395	2893	5
1395	3753	4
1395	3052	5
1395	2641	4
1395	3671	5
1395	2600	4
1395	1909	4
1395	3624	4
1395	3831	5
1395	3396	5
1395	3527	4
1395	2706	4
1395	2858	5
1395	1965	5
1395	1517	4
1395	555	5
1395	125	5
1395	750	5
1395	1321	4
1395	2325	5
1395	1639	4
4663	2333	4
4663	778	4
4663	2065	4
4663	3090	4
4663	2395	4
4663	671	4
4663	1676	4
4663	1183	4
4663	2988	4
4663	236	4
4663	2100	4
4663	912	4
4663	1186	4
4663	3526	4
4663	2723	4
4663	1683	4
4663	3424	5
4663	1641	4
4663	3135	4
4663	1834	4
4663	1292	4
4663	1203	4
4663	3813	4
4663	852	4
4663	2291	4
4663	2155	4
4663	1220	4
4663	1904	5
4663	3468	4
4663	3304	4
4663	2396	4
4663	2075	4
3112	3408	4
3112	1197	5
3112	2920	4
3112	25	5
3112	3148	5
3112	1704	4
3112	36	4
3112	223	4
3112	1235	4
3112	953	4
3112	2882	4
3112	1193	4
3112	357	4
3112	2628	4
3112	3039	4
3112	2005	4
3112	2918	5
3112	2571	4
5580	1080	5
5580	2926	4
5580	589	5
5580	3253	4
5580	1923	4
5580	1231	5
5580	1270	5
5580	3653	5
5580	527	5
5580	3247	4
5580	1267	5
5580	3948	4
5580	2259	4
5580	3424	4
5580	300	4
5580	2268	4
5580	2470	5
5580	2100	5
5580	1196	5
5580	3733	5
5580	2706	5
5580	1213	4
5580	1081	4
5580	2770	4
5580	3175	4
5580	1641	4
5580	3623	4
5580	3120	4
5580	2539	4
5580	204	4
5580	3386	5
5580	1197	5
5580	3394	4
4156	117	4
4156	3789	5
4156	20	4
4156	3219	4
4156	494	4
4156	1214	5
4156	2985	4
4156	172	4
4156	1276	4
4156	2353	5
4156	1004	4
4156	47	5
4156	2580	5
4156	3698	4
4156	2475	4
4156	866	5
4156	2167	4
4156	160	4
4156	2410	4
4156	3802	4
4156	2986	4
4156	3441	4
4156	1472	4
4156	1385	5
4156	2405	4
4156	3430	4
4156	2023	4
4156	1953	4
4156	2105	4
4156	316	5
4156	1275	4
4156	2561	4
5601	908	5
5601	1288	4
5601	1252	5
5601	759	5
5601	246	5
5601	1797	4
5601	1050	5
5601	1198	4
5601	924	5
5601	903	4
5601	111	4
4005	1573	4
4005	2001	4
4005	2010	4
4005	3430	5
4005	377	5
4005	1645	5
4005	2539	5
4005	1265	5
4005	539	5
4005	2701	5
4005	1196	4
4005	3448	4
4005	555	5
4005	3361	4
4005	223	4
4005	597	5
4005	6	5
4005	3298	4
4005	3197	5
4005	1672	4
4005	3155	5
4005	2134	4
4005	1221	5
4005	253	5
4005	2975	4
4005	1358	5
4005	1213	4
4005	1374	4
4005	2762	4
3173	1210	4
3173	260	5
3173	1214	5
3173	2657	5
3173	1376	5
3173	1270	5
3173	1967	4
3173	750	4
3173	1527	5
3173	2287	4
3201	141	5
3201	3653	4
3201	3372	4
3201	2967	4
3201	3168	5
3201	3788	4
3201	3259	4
3201	356	5
3201	858	5
3201	1206	5
3201	3362	5
3201	353	4
3201	3308	4
3201	1284	5
3201	3751	5
3201	2959	5
3201	3201	5
3201	1968	4
3201	3361	4
3201	2712	4
3201	2862	4
3201	3169	5
3201	1942	5
3201	1250	5
3201	3015	4
3201	3435	5
3201	2792	4
3201	1208	5
3201	3525	4
3201	2259	4
3201	2133	4
3201	2291	4
3201	1573	4
3201	1292	5
3201	926	5
3201	21	4
3201	2352	5
3201	1099	5
3201	1732	5
3201	3363	5
3201	1200	4
3201	3730	5
3201	2311	4
3201	1079	4
3201	1333	5
3201	1225	5
5795	1393	4
5795	2145	4
5795	111	5
5795	2262	4
5795	1022	5
5795	2087	5
5795	150	4
5795	2518	4
5795	908	5
5795	2501	4
5795	1177	4
5795	2915	5
5795	1834	5
5795	954	5
5795	1584	5
5795	3160	5
5795	2130	4
5795	361	4
5795	175	5
5795	1954	5
5795	1178	5
5795	2023	5
5795	3450	4
5795	858	5
5795	1222	5
5795	2366	5
5795	1619	4
5795	1885	4
5795	1544	4
5795	2085	5
5795	1961	4
5795	1375	4
5795	3104	4
5795	1956	5
5795	3425	5
5795	3097	4
5795	2236	5
5795	589	4
5795	224	4
5795	594	5
5795	913	5
5795	1089	5
5795	1179	4
5795	491	4
5795	588	5
5795	94	4
5795	3551	5
5795	1294	5
5795	357	4
5795	3039	5
5795	2146	4
5795	994	5
5795	2474	5
5795	800	5
5795	982	5
5795	1234	5
5795	1207	5
5795	1080	5
5795	3516	4
5795	480	5
5795	1907	5
5795	1104	4
5795	141	5
5795	1017	4
5795	2268	4
5795	296	5
5795	3168	5
5795	3006	5
5795	1120	5
5795	2336	5
5795	2018	5
5795	1958	5
5795	2702	5
5795	3210	5
5795	2959	5
5795	1183	4
5795	2150	5
5795	534	5
5795	2403	5
5795	477	5
5795	1610	5
5795	1247	5
5795	2739	5
5795	3035	4
5795	920	5
5795	3247	4
5795	2761	5
5795	431	4
716	1625	4
716	260	5
716	3578	5
716	172	4
716	1197	5
716	2194	5
716	2174	5
716	3267	4
716	736	4
716	1090	5
716	44	4
716	1805	5
716	47	5
716	2571	5
716	3702	5
716	1647	5
716	1597	5
716	1732	5
716	2161	5
716	589	5
716	2826	5
716	504	4
716	3274	4
716	3753	4
716	1527	5
716	3948	4
716	912	5
716	533	4
716	2763	5
716	1884	5
716	1957	5
716	296	5
716	89	4
716	165	4
5270	2916	5
5270	2716	4
5270	2384	4
1780	1954	5
1780	260	4
1780	3071	4
1780	3147	4
1780	2028	4
1780	858	4
1780	1198	4
1780	1387	5
1780	2245	4
1780	2291	4
1780	1097	4
1780	1371	4
1780	1214	4
1780	1090	4
1780	150	4
1780	3578	4
1780	1272	5
1780	541	4
1780	3255	4
2064	1617	4
2064	3546	4
2064	1263	5
2064	2013	4
2064	2527	4
2064	1964	5
2064	1939	5
2064	3930	4
2064	2542	5
2064	1089	5
2064	1358	5
2064	1230	5
2064	2661	4
2064	3730	5
2064	1207	5
2064	1248	4
2064	1244	5
2064	1953	5
2064	2020	5
2064	3359	5
2064	3741	4
2064	3334	5
2064	260	5
2064	2551	4
2064	1208	5
2064	3362	5
2064	2203	4
2064	1193	5
2064	3504	5
2064	495	4
2120	1198	4
2120	36	5
2120	32	4
2120	2053	4
2120	2058	5
2120	1465	4
2120	10	4
2120	441	4
2120	1610	4
2120	3489	4
2120	1210	5
2120	3175	4
2990	3068	5
2990	150	5
2990	904	5
2990	910	5
2990	3668	5
2990	481	5
2990	2081	5
2990	3551	5
2990	2565	4
2990	986	4
2990	2819	4
2990	2028	5
2990	1197	5
2990	1639	5
2990	1095	4
2990	3654	4
2990	1022	5
2990	2243	4
2990	50	4
2990	1293	4
2990	39	4
2990	306	4
2990	34	5
2990	2455	4
2990	446	4
2990	950	4
2990	1357	4
2990	589	4
2990	2078	5
2990	2291	5
2990	1242	4
2990	318	5
2990	1259	5
2990	2858	5
2990	588	4
2990	1292	5
2990	1272	4
2990	1096	5
2990	2080	5
2990	1081	4
2990	1387	4
2990	2859	5
2990	720	5
5896	2390	4
5896	539	4
5896	125	4
5896	368	4
5896	671	4
5896	2770	5
5896	223	4
5896	2690	4
5896	3450	4
2051	480	5
2051	1213	5
2051	2916	5
2051	247	4
2051	163	4
2051	2273	4
2051	2858	4
2051	318	5
2051	527	4
2051	2617	5
2051	326	4
2051	2002	4
2051	3481	4
2051	2616	4
2051	1580	5
2051	1805	4
5232	849	4
5232	316	4
5232	1201	5
5232	671	5
5232	1129	5
5232	2468	4
5232	750	5
5232	1690	4
5232	3175	5
5232	1200	5
5974	1719	5
5974	2858	4
5974	527	5
5974	2028	4
5974	3435	5
5974	2917	5
5974	523	4
5974	164	4
5974	6	4
5974	2067	4
5974	2927	4
5974	1940	5
5974	1354	4
5974	903	5
5974	2171	4
5974	111	5
5974	3196	4
5974	899	5
5974	1179	5
5974	1060	4
5974	337	4
5974	3467	4
2681	2151	4
2681	1028	5
2681	260	4
2681	1380	5
2681	708	4
2681	2011	4
2681	597	4
2681	1378	4
2681	2997	4
2681	1188	4
2681	1171	4
2681	380	4
2681	339	4
2681	3599	5
2681	1641	5
2681	2565	4
2681	585	4
2681	905	4
2681	2080	4
2681	2150	5
2681	368	5
2681	2407	4
601	247	5
601	50	5
601	1246	4
601	1235	4
601	2143	4
601	477	4
601	3019	4
601	1678	4
601	593	4
601	2423	4
601	3706	4
601	2161	4
601	2890	4
601	2968	5
601	1704	4
601	175	5
601	2029	4
601	1904	5
1591	1370	5
1591	3090	5
1591	2243	5
1591	2333	5
1591	1135	4
1591	3688	5
1591	1096	5
1591	529	5
1591	2518	5
